TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
13378402	[1,2,3,4,5,6,]	5	1200000	3419.66	3855.31	10.0758	1.11999e+06	85.8491	24.499	24.1858	
13379404	[1,2,3,4,5,6,]	5	1200000	3287.47	3798.52	10.688	1.13181e+06	85.4046	24.1056	24.1778	
13380405	[1,2,3,4,5,6,]	5	1200000	3101.71	3728.84	11.7523	1.14721e+06	84.8397	23.983	24.1583	
13381406	[1,2,3,4,5,6,]	5	1200000	3230.31	3678.99	12.0093	1.1567e+06	84.3817	24.0153	24.144	
13382408	[1,2,3,4,5,6,]	5	1200000	4005.95	3711.69	11.5978	1.1466e+06	84.4012	24.4846	24.178	
13383409	[1,2,3,4,5,6,]	5	1200000	4613.15	3801.83	12.8835	1.1334e+06	85.3213	24.6731	24.2275	
13384411	[1,2,3,4,5,6,]	5	1200000	4273.28	3848.98	12.6195	1.12489e+06	85.7486	24.2627	24.2311	
13385412	[1,2,3,4,5,6,]	5	1200000	4226.68	3886.75	12.2088	1.11909e+06	86.1924	24.1228	24.2202	
13386417	[1,2,3,4,5,6,]	5	1200000	4266.57	3924.73	11.8319	1.11342e+06	86.6391	24.5952	24.2577	
13387419	[1,2,3,4,5,6,]	5	1200000	4243.97	3956.65	11.3942	1.10803e+06	86.968	24.5432	24.2863	
13388420	[1,2,3,4,5,6,]	5	1200000	4291.05	3990.09	11.0098	1.10462e+06	87.4883	24.2181	24.2795	
13389422	[1,2,3,4,5,6,]	5	1200000	4193.89	4010.47	10.503	1.10174e+06	87.763	24.0244	24.254	
13390423	[1,2,3,4,5,6,]	5	1200000	3942.37	4003.66	9.99401	1.10229e+06	87.7156	23.9741	24.226	
13391424	[1,2,3,4,5,6,]	5	1200000	3721.89	3975.49	9.78224	1.10424e+06	87.2957	24.0049	24.2039	
13392428	[1,2,3,4,5,6,]	5	1200000	3643.75	3942.31	9.69285	1.10769e+06	86.8634	24.3652	24.22	
13393430	[1,2,3,4,5,6,]	5	1200000	3565.05	3904.59	9.72625	1.11601e+06	86.6677	24.0789	24.2059	
13394433	[1,2,3,4,5,6,]	5	1200000	3430.79	3857.21	10.0411	1.12723e+06	86.4284	23.9852	24.1838	
13395438	[1,2,3,4,5,6,]	5	1200000	3193.7	3790.86	11.0235	1.14203e+06	85.9316	23.8985	24.1553	
13396440	[1,2,3,4,5,6,]	5	1200000	3159.06	3727.68	11.7881	1.15621e+06	85.4502	24.4155	24.1813	
13397441	[1,2,3,4,5,6,]	5	1200000	3807.96	3735.7	11.1777	1.1516e+06	85.3581	24.521	24.2153	
13398442	[1,2,3,4,5,6,]	5	1200000	4627.35	3824.87	12.497	1.13811e+06	86.2312	24.4315	24.2369	
13399444	[1,2,3,4,5,6,]	5	1200000	4519.89	3894.37	12.816	1.12774e+06	86.9593	24.0476	24.218	
13400446	[1,2,3,4,5,6,]	5	1200000	4274.19	3932.35	12.3847	1.12208e+06	87.42	24.3136	24.2275	
13401447	[1,2,3,4,5,6,]	5	1200000	4294.12	3968.53	11.9589	1.1158e+06	87.7752	23.9899	24.2038	
13402450	[1,2,3,4,5,6,]	5	1200000	4281.37	3999.81	11.4984	1.11047e+06	88.0958	24.148	24.1982	
13403451	[1,2,3,4,5,6,]	5	1200000	4298.52	4029.68	11.0535	1.10697e+06	88.532	24.6524	24.2436	
13404452	[1,2,3,4,5,6,]	5	1200000	4298.4	4056.56	10.6047	1.10323e+06	88.8737	24.4573	24.265	
13405457	[1,2,3,4,5,6,]	5	1200000	3975.15	4048.42	10.0988	1.103e+06	88.739	24.1054	24.249	
13406460	[1,2,3,4,5,6,]	5	1200000	3712.1	4014.78	9.98231	1.1055e+06	88.2386	24.1504	24.2392	
13407462	[1,2,3,4,5,6,]	5	1200000	3665.69	3979.87	9.90891	1.10763e+06	87.6781	24.4932	24.2646	
13408466	[1,2,3,4,5,6,]	5	1200000	3556.05	3937.49	10.0353	1.11458e+06	87.2783	24.2864	24.2667	
13409469	[1,2,3,4,5,6,]	5	1200000	3426.92	3886.44	10.4195	1.12622e+06	86.9872	24.0034	24.2404	
13410470	[1,2,3,4,5,6,]	5	1200000	3162.4	3814.03	11.571	1.13958e+06	86.2598	24.4516	24.2615	
13411474	[1,2,3,4,5,6,]	5	1200000	3054.76	3738.1	12.7505	1.15498e+06	85.5368	24.3722	24.2726	
13412475	[1,2,3,4,5,6,]	5	1200000	3415.27	3705.82	12.4783	1.15596e+06	84.9368	24.0709	24.2524	
13413476	[1,2,3,4,5,6,]	5	1200000	4374.76	3772.71	12.787	1.14245e+06	85.3744	24.0209	24.2293	
13414479	[1,2,3,4,5,6,]	5	1200000	4587.57	3854.2	13.4621	1.13027e+06	86.2012	24.0311	24.2095	
13415481	[1,2,3,4,5,6,]	5	1200000	4249.78	3893.76	13.0038	1.12446e+06	86.6943	24.1266	24.2012	
13416482	[1,2,3,4,5,6,]	5	1200000	4310.13	3935.4	12.6119	1.11758e+06	87.1251	24.641	24.2451	
13417484	[1,2,3,4,5,6,]	5	1200000	4254.03	3967.26	12.1107	1.11247e+06	87.4856	24.5505	24.2757	
13418486	[1,2,3,4,5,6,]	5	1200000	4295.58	4000.09	11.6579	1.10818e+06	87.9252	24.4243	24.2905	
13419489	[1,2,3,4,5,6,]	5	1200000	4263.06	4026.39	11.1608	1.10485e+06	88.2959	24.0653	24.268	
13420490	[1,2,3,4,5,6,]	5	1200000	4118.59	4035.61	10.5861	1.10342e+06	88.4498	24.1464	24.2559	
13421493	[1,2,3,4,5,6,]	5	1200000	3838.95	4015.94	10.1984	1.10506e+06	88.2041	24.0716	24.2374	
13422495	[1,2,3,4,5,6,]	5	1200000	3671.08	3981.46	10.0989	1.10704e+06	87.6397	24.4322	24.2569	
13423497	[1,2,3,4,5,6,]	5	1200000	3535.44	3936.85	10.268	1.11154e+06	87.0227	24.4365	24.2749	
13424499	[1,2,3,4,5,6,]	5	1200000	3438.48	3887.02	10.5893	1.12156e+06	86.653	24.1366	24.261	
13425500	[1,2,3,4,5,6,]	5	1200000	3275.11	3825.83	11.2781	1.13386e+06	86.1402	23.905	24.2254	
13426502	[1,2,3,4,5,6,]	5	1200000	3052.83	3748.53	12.5506	1.14869e+06	85.3539	23.9373	24.1966	
13427505	[1,2,3,4,5,6,]	5	1200000	3196.56	3693.33	12.8894	1.15811e+06	84.7599	23.9665	24.1736	
13428506	[1,2,3,4,5,6,]	5	1200000	4039.05	3727.9	12.4299	1.14793e+06	84.8188	24.5922	24.2155	
13429507	[1,2,3,4,5,6,]	5	1200000	4601.58	3815.27	13.4146	1.13455e+06	85.6713	24.595	24.2534	
13430509	[1,2,3,4,5,6,]	5	1200000	4320.84	3865.83	13.1583	1.12636e+06	86.2006	24.4045	24.2685	
13431510	[1,2,3,4,5,6,]	5	1200000	4221.35	3901.38	12.6678	1.12052e+06	86.5965	24.0361	24.2453	
13432511	[1,2,3,4,5,6,]	5	1200000	4207.64	3932.01	12.151	1.11454e+06	86.863	24.3313	24.2539	
13433514	[1,2,3,4,5,6,]	5	1200000	4213.99	3960.2	11.643	1.10927e+06	87.1263	25.1481	24.3433	
13434515	[1,2,3,4,5,6,]	5	1200000	4276.42	3991.83	11.2127	1.10579e+06	87.6028	25.0897	24.418	
13435516	[1,2,3,4,5,6,]	5	1200000	4126.99	4005.34	10.6497	1.10294e+06	87.7345	25.0289	24.479	
13436518	[1,2,3,4,5,6,]	5	1200000	3924.3	3997.24	10.1419	1.10341e+06	87.6522	24.4009	24.4712	
13437520	[1,2,3,4,5,6,]	5	1200000	3742.79	3971.79	9.87197	1.10571e+06	87.3195	24.0499	24.4291	
13438530	[1,2,3,4,5,6,]	5	1200000	3643.81	3938.99	9.76816	1.10883e+06	86.8729	24.0178	24.388	
13439532	[1,2,3,4,5,6,]	5	1200000	3520.17	3897.11	9.90586	1.1168e+06	86.5529	24.4905	24.3982	
13440533	[1,2,3,4,5,6,]	5	1200000	3453.82	3852.78	10.113	1.12842e+06	86.4142	24.5284	24.4112	
13441535	[1,2,3,4,5,6,]	5	1200000	3140.91	3781.59	11.2888	1.14262e+06	85.7562	24.1794	24.3881	
13442537	[1,2,3,4,5,6,]	5	1200000	3115.93	3715.03	12.1546	1.15711e+06	85.2042	23.998	24.3491	
13443539	[1,2,3,4,5,6,]	5	1200000	3662.13	3709.74	11.5552	1.15359e+06	84.8953	23.8642	24.3006	
13444541	[1,2,3,4,5,6,]	5	1200000	4522.71	3791.04	12.5084	1.13984e+06	85.597	24.4813	24.3186	
13445543	[1,2,3,4,5,6,]	5	1200000	4497.78	3861.71	12.8784	1.12897e+06	86.313	24.4431	24.3311	
13446545	[1,2,3,4,5,6,]	5	1200000	4139.57	3889.5	12.3181	1.12332e+06	86.5608	24.0242	24.3004	
13447546	[1,2,3,4,5,6,]	5	1200000	4287.21	3929.27	11.9596	1.1164e+06	86.9432	24.0774	24.2781	
13448547	[1,2,3,4,5,6,]	5	1200000	4202.4	3956.58	11.4563	1.11157e+06	87.2257	24.0549	24.2558	
13449549	[1,2,3,4,5,6,]	5	1200000	4245.17	3985.44	11.0062	1.10756e+06	87.5999	24.06	24.2362	
13450551	[1,2,3,4,5,6,]	5	1200000	4305.69	4017.46	10.6306	1.10377e+06	88.0514	24.2786	24.2404	
13451554	[1,2,3,4,5,6,]	5	1200000	3993.67	4015.09	10.0926	1.10328e+06	88.0235	24.256	24.242	
13452556	[1,2,3,4,5,6,]	5	1200000	3787.6	3992.34	9.77982	1.10496e+06	87.7061	24.013	24.2191	
13453559	[1,2,3,4,5,6,]	5	1200000	3695.19	3962.62	9.61442	1.10745e+06	87.2862	24.4593	24.2431	
13454561	[1,2,3,4,5,6,]	5	1200000	3630.19	3929.38	9.54195	1.11292e+06	86.9927	24.4773	24.2665	
13455563	[1,2,3,4,5,6,]	5	1200000	3467.05	3883.15	9.83182	1.1241e+06	86.7882	24.4747	24.2874	
13456568	[1,2,3,4,5,6,]	5	1200000	3285.53	3823.38	10.5701	1.137e+06	86.342	23.9588	24.2545	
13457573	[1,2,3,4,5,6,]	5	1200000	3108.1	3751.86	11.7106	1.15297e+06	85.7682	23.8714	24.2162	
13458577	[1,2,3,4,5,6,]	5	1200000	3416.73	3718.34	11.5312	1.1561e+06	85.2798	23.8687	24.1815	
13459579	[1,2,3,4,5,6,]	5	1200000	4372.5	3783.76	11.9361	1.14319e+06	85.733	24.4079	24.2041	
13460580	[1,2,3,4,5,6,]	5	1200000	4678.72	3873.25	13.0544	1.13105e+06	86.7209	24.5856	24.2423	
13461581	[1,2,3,4,5,6,]	5	1200000	4221.96	3908.13	12.5625	1.12494e+06	87.0838	24.3225	24.2503	
13462582	[1,2,3,4,5,6,]	5	1200000	4309.6	3948.27	12.1846	1.11827e+06	87.4968	23.9919	24.2244	
13463587	[1,2,3,4,5,6,]	5	1200000	4240.4	3977.49	11.6841	1.11277e+06	87.7643	23.935	24.1955	
13464589	[1,2,3,4,5,6,]	5	1200000	4250.66	4004.8	11.1975	1.10877e+06	88.1074	24.4285	24.2188	
13465590	[1,2,3,4,5,6,]	5	1200000	4320.09	4036.33	10.7972	1.10484e+06	88.5364	24.0657	24.2035	
13466593	[1,2,3,4,5,6,]	5	1200000	4057.22	4038.42	10.239	1.10335e+06	88.5271	24.5667	24.2398	
13467595	[1,2,3,4,5,6,]	5	1200000	3847.67	4019.35	9.863	1.10497e+06	88.2904	24.5367	24.2695	
13468597	[1,2,3,4,5,6,]	5	1200000	3765.86	3994	9.60683	1.10692e+06	87.9295	23.9999	24.2425	
13469601	[1,2,3,4,5,6,]	5	1200000	3596.82	3954.28	9.68601	1.11151e+06	87.4307	23.8994	24.2082	
13470602	[1,2,3,4,5,6,]	5	1200000	3482.42	3907.09	9.98075	1.12126e+06	87.1078	24.0382	24.1912	
13471607	[1,2,3,4,5,6,]	5	1200000	3273.15	3843.7	10.8221	1.13337e+06	86.531	24.4472	24.2168	
13472611	[1,2,3,4,5,6,]	5	1200000	3089.18	3768.25	12.0728	1.14817e+06	85.7927	24.2365	24.2188	
13473612	[1,2,3,4,5,6,]	5	1200000	3187.95	3710.22	12.5431	1.15736e+06	85.1165	23.9545	24.1924	
13474614	[1,2,3,4,5,6,]	5	1200000	3961.67	3735.36	11.9906	1.14706e+06	84.9605	24.0368	24.1768	
13475615	[1,2,3,4,5,6,]	5	1200000	4562.96	3818.12	12.8892	1.13392e+06	85.7345	24.156	24.1747	
13476617	[1,2,3,4,5,6,]	5	1200000	4331.03	3869.41	12.7042	1.12534e+06	86.2399	24.4234	24.1996	
13477619	[1,2,3,4,5,6,]	5	1200000	4237.31	3906.2	12.2685	1.11967e+06	86.6706	24.0058	24.1802	
13478626	[1,2,3,4,5,6,]	5	1200000	4256.56	3941.24	11.8397	1.11395e+06	87.0494	24.1153	24.1737	
13479628	[1,2,3,4,5,6,]	5	1200000	4297.71	3976.89	11.4517	1.10898e+06	87.4909	24.1106	24.1674	
13480632	[1,2,3,4,5,6,]	5	1200000	4283.37	4007.53	11.0223	1.10571e+06	87.9627	24.5296	24.2036	
13481634	[1,2,3,4,5,6,]	5	1200000	4177.14	4024.5	10.4891	1.10265e+06	88.1486	24.5338	24.2366	
13482635	[1,2,3,4,5,6,]	5	1200000	3992.84	4021.33	9.96149	1.10362e+06	88.2139	24.3202	24.245	
13483637	[1,2,3,4,5,6,]	5	1200000	3738.8	3993.08	9.75101	1.10588e+06	87.8138	24.0328	24.2238	
13484639	[1,2,3,4,5,6,]	5	1200000	3559.25	3949.69	9.91574	1.10923e+06	87.1454	24.0241	24.2038	
13485641	[1,2,3,4,5,6,]	5	1200000	3505.06	3905.23	10.1086	1.11735e+06	86.7724	24.3587	24.2193	
13486645	[1,2,3,4,5,6,]	5	1200000	3384.03	3853.11	10.5327	1.12839e+06	86.4035	24.0164	24.199	
13487649	[1,2,3,4,5,6,]	5	1200000	3099.01	3777.7	11.8209	1.14218e+06	85.6138	24.2112	24.2002	
13488653	[1,2,3,4,5,6,]	5	1200000	3111.83	3711.11	12.6209	1.15694e+06	85.0799	24.105	24.1907	
13489656	[1,2,3,4,5,6,]	5	1200000	3700.77	3710.08	11.9769	1.1535e+06	84.8721	24.431	24.2147	
13490657	[1,2,3,4,5,6,]	5	1200000	4511.95	3790.27	12.8054	1.13965e+06	85.5444	24.3439	24.2277	
13491658	[1,2,3,4,5,6,]	5	1200000	4467.58	3858	13.0455	1.12877e+06	86.2005	24.0503	24.2099	
13492660	[1,2,3,4,5,6,]	5	1200000	4208.66	3893.06	12.5587	1.12318e+06	86.611	24.038	24.1927	
13493662	[1,2,3,4,5,6,]	5	1200000	4278.57	3931.61	12.1586	1.11631e+06	86.9737	24.5541	24.2289	
13494664	[1,2,3,4,5,6,]	5	1200000	4161.02	3954.55	11.599	1.11147e+06	87.1639	24.3536	24.2413	
13495665	[1,2,3,4,5,6,]	5	1200000	4183.79	3977.48	11.0762	1.10745e+06	87.4109	24.0466	24.2219	
13496666	[1,2,3,4,5,6,]	5	1200000	4259.46	4005.68	10.6454	1.10347e+06	87.7645	24.0631	24.206	
13497669	[1,2,3,4,5,6,]	5	1200000	3952.62	4000.37	10.1203	1.1028e+06	87.658	24.0956	24.1949	
13498670	[1,2,3,4,5,6,]	5	1200000	3859.32	3986.27	9.69327	1.10435e+06	87.5245	24.028	24.1782	
13499673	[1,2,3,4,5,6,]	5	1200000	3647.41	3952.38	9.62472	1.10699e+06	87.0193	23.9151	24.1519	
13500674	[1,2,3,4,5,6,]	5	1200000	3542.9	3911.43	9.74628	1.11261e+06	86.5613	24.4515	24.1819	
13501675	[1,2,3,4,5,6,]	5	1200000	3461.34	3866.42	9.98444	1.12335e+06	86.353	24.4797	24.2117	
13502678	[1,2,3,4,5,6,]	5	1200000	3289.11	3808.69	10.6367	1.13624e+06	85.9523	24.5334	24.2438	
13503680	[1,2,3,4,5,6,]	5	1200000	3045.47	3732.37	11.9861	1.15227e+06	85.2535	24.461	24.2656	
13504681	[1,2,3,4,5,6,]	5	1200000	3319.64	3691.1	11.9775	1.15679e+06	84.6754	24.0838	24.2474	
13505682	[1,2,3,4,5,6,]	5	1200000	4196.56	3741.64	11.9195	1.14472e+06	84.9051	23.9528	24.2179	
13506686	[1,2,3,4,5,6,]	5	1200000	4654.7	3832.95	13.1498	1.13188e+06	85.8771	24.0447	24.2006	
13507690	[1,2,3,4,5,6,]	5	1200000	4157.05	3865.36	12.6236	1.12516e+06	86.1417	23.9768	24.1782	
13508692	[1,2,3,4,5,6,]	5	1200000	4236.99	3902.52	12.2009	1.11889e+06	86.5316	24.3337	24.1938	
13509694	[1,2,3,4,5,6,]	5	1200000	4215.69	3933.84	11.7284	1.11349e+06	86.8552	24.0983	24.1842	
13510700	[1,2,3,4,5,6,]	5	1200000	4246.33	3965.09	11.2892	1.10865e+06	87.2159	24.4842	24.2142	
13511703	[1,2,3,4,5,6,]	5	1200000	4270.92	3995.67	10.8731	1.10536e+06	87.6819	24.5458	24.2474	
13512706	[1,2,3,4,5,6,]	5	1200000	4121.11	4008.21	10.3257	1.10299e+06	87.8293	24.0345	24.2261	
13513708	[1,2,3,4,5,6,]	5	1200000	3870.18	3994.41	9.88414	1.10412e+06	87.6705	24.022	24.2057	
13514710	[1,2,3,4,5,6,]	5	1200000	3723.93	3967.36	9.65986	1.10574e+06	87.2461	24.0361	24.1887	
13515711	[1,2,3,4,5,6,]	5	1200000	3608.6	3931.49	9.64447	1.10938e+06	86.767	24.4207	24.2119	
13516713	[1,2,3,4,5,6,]	5	1200000	3539.93	3892.33	9.72188	1.11818e+06	86.5677	24.4966	24.2404	
13517715	[1,2,3,4,5,6,]	5	1200000	3402.81	3843.38	10.0918	1.13039e+06	86.3482	24.5106	24.2674	
13518717	[1,2,3,4,5,6,]	5	1200000	3111	3770.14	11.3674	1.14498e+06	85.6577	24.2577	24.2665	
13519719	[1,2,3,4,5,6,]	5	1200000	3152.54	3708.38	12.0484	1.15731e+06	85.0893	23.9433	24.2341	
13520720	[1,2,3,4,5,6,]	5	1200000	3916.33	3729.18	11.4889	1.14948e+06	85.0327	24.0089	24.2116	
13521723	[1,2,3,4,5,6,]	5	1200000	4579.51	3814.21	12.5813	1.13604e+06	85.8259	24.1755	24.208	
13522726	[1,2,3,4,5,6,]	5	1200000	4479.95	3880.78	12.8101	1.12647e+06	86.5646	24.6515	24.2523	
13523727	[1,2,3,4,5,6,]	5	1200000	4227.78	3915.48	12.335	1.1209e+06	86.9631	24.457	24.2728	
13524729	[1,2,3,4,5,6,]	5	1200000	4303.87	3954.32	11.9558	1.11464e+06	87.3754	24.161	24.2616	
13525730	[1,2,3,4,5,6,]	5	1200000	4298.62	3988.75	11.5387	1.11013e+06	87.8329	24.1091	24.2464	
13526732	[1,2,3,4,5,6,]	5	1200000	4373.03	4027.18	11.2137	1.10634e+06	88.4278	24.1041	24.2322	
13527734	[1,2,3,4,5,6,]	5	1200000	4244.02	4048.86	10.7026	1.1035e+06	88.7344	24.2933	24.2383	
13528736	[1,2,3,4,5,6,]	5	1200000	3919.35	4035.91	10.2313	1.10412e+06	88.5579	24.5089	24.2653	
13529738	[1,2,3,4,5,6,]	5	1200000	3682.73	4000.59	10.1438	1.10682e+06	88.0343	24.2487	24.2637	
13530739	[1,2,3,4,5,6,]	5	1200000	3616.79	3962.21	10.1417	1.10976e+06	87.452	23.8953	24.2268	
13531740	[1,2,3,4,5,6,]	5	1200000	3467.96	3912.79	10.4539	1.1168e+06	86.8909	24.0355	24.2077	
13532743	[1,2,3,4,5,6,]	5	1200000	3401.75	3861.68	10.8045	1.1283e+06	86.5825	24.0546	24.1924	
13533747	[1,2,3,4,5,6,]	5	1200000	3169.06	3792.42	11.7879	1.1413e+06	85.8984	24.1374	24.1869	
13534750	[1,2,3,4,5,6,]	5	1200000	3017.81	3714.96	13.0177	1.1568e+06	85.1316	24.443	24.2125	
13535751	[1,2,3,4,5,6,]	5	1200000	3493.75	3692.84	12.5529	1.15554e+06	84.6112	24.4528	24.2365	
13536753	[1,2,3,4,5,6,]	5	1200000	4379.73	3761.53	12.9111	1.14201e+06	85.0863	24.3826	24.2511	
13537755	[1,2,3,4,5,6,]	5	1200000	4552.55	3840.63	13.494	1.13023e+06	85.903	24.1816	24.2442	
13538756	[1,2,3,4,5,6,]	5	1200000	4229.62	3879.53	13.0253	1.1242e+06	86.3636	24.3434	24.2541	
13539760	[1,2,3,4,5,6,]	5	1200000	4275.23	3919.1	12.6016	1.11812e+06	86.8188	24.1387	24.2426	
13540762	[1,2,3,4,5,6,]	5	1200000	4240	3951.19	12.1055	1.11236e+06	87.1307	24.5781	24.2761	
13541763	[1,2,3,4,5,6,]	5	1200000	4295.95	3985.67	11.677	1.10823e+06	87.6187	24.6278	24.3113	
13542765	[1,2,3,4,5,6,]	5	1200000	4292.89	4016.39	11.23	1.10495e+06	88.0906	24.4564	24.3258	
13543766	[1,2,3,4,5,6,]	5	1200000	4031.02	4017.85	10.6504	1.10369e+06	88.0888	24.1036	24.3036	
13544770	[1,2,3,4,5,6,]	5	1200000	3852.61	4001.33	10.2209	1.10557e+06	87.9282	24.0991	24.2831	
13545774	[1,2,3,4,5,6,]	5	1200000	3678	3968.99	10.0763	1.1073e+06	87.3947	23.9196	24.2468	
13546778	[1,2,3,4,5,6,]	5	1200000	3517.71	3923.87	10.2663	1.11237e+06	86.8023	24.3846	24.2606	
13547780	[1,2,3,4,5,6,]	5	1200000	3463.38	3877.82	10.4792	1.12234e+06	86.5192	24.5071	24.2852	
13548782	[1,2,3,4,5,6,]	5	1200000	3292.73	3819.31	11.0908	1.13509e+06	86.0952	24.1214	24.2688	
13549787	[1,2,3,4,5,6,]	5	1200000	3054.04	3742.78	12.3654	1.1509e+06	85.3853	23.9155	24.2335	
13550789	[1,2,3,4,5,6,]	5	1200000	3227.56	3691.26	12.6101	1.15798e+06	84.7342	23.9398	24.2041	
13551790	[1,2,3,4,5,6,]	5	1200000	4181.1	3740.24	12.4429	1.14656e+06	84.9893	24.08	24.1917	
13552791	[1,2,3,4,5,6,]	5	1200000	4668.65	3833.08	13.6189	1.13348e+06	85.9746	24.9777	24.2703	
13553796	[1,2,3,4,5,6,]	5	1200000	4276.77	3877.45	13.2254	1.1257e+06	86.4064	24.9445	24.3377	
13554800	[1,2,3,4,5,6,]	5	1200000	4208.15	3910.52	12.6967	1.11956e+06	86.7233	24.7673	24.3807	
13555802	[1,2,3,4,5,6,]	5	1200000	4332.05	3952.68	12.3387	1.1137e+06	87.2427	24.5679	24.3994	
13556803	[1,2,3,4,5,6,]	5	1200000	4304.44	3987.85	11.9002	1.10943e+06	87.7396	24.2969	24.3892	
13557808	[1,2,3,4,5,6,]	5	1200000	4346.89	4023.75	11.5045	1.10596e+06	88.3084	24.6344	24.4137	
13558809	[1,2,3,4,5,6,]	5	1200000	4110.27	4032.41	10.9097	1.1037e+06	88.3839	24.1947	24.3918	
13559812	[1,2,3,4,5,6,]	5	1200000	3919.99	4021.17	10.4127	1.10462e+06	88.2692	23.9837	24.351	
13560816	[1,2,3,4,5,6,]	5	1200000	3704.07	3989.46	10.2384	1.10615e+06	87.7374	24.0098	24.3169	
13561824	[1,2,3,4,5,6,]	5	1200000	3571.22	3947.63	10.3176	1.10949e+06	87.1055	24.3709	24.3223	
13562825	[1,2,3,4,5,6,]	5	1200000	3468.6	3899.73	10.5715	1.1184e+06	86.7093	24.2357	24.3136	
13563827	[1,2,3,4,5,6,]	5	1200000	3352.55	3845.01	11.0313	1.12985e+06	86.3023	23.9777	24.28	
13564834	[1,2,3,4,5,6,]	5	1200000	3088.73	3769.38	12.2552	1.1447e+06	85.5726	23.9299	24.245	
13565837	[1,2,3,4,5,6,]	5	1200000	3142.71	3706.72	12.8648	1.15733e+06	85.0056	23.9493	24.2154	
13566841	[1,2,3,4,5,6,]	5	1200000	3847.08	3720.75	12.2112	1.15066e+06	84.8948	24.2962	24.2235	
13567843	[1,2,3,4,5,6,]	5	1200000	4608.73	3809.55	13.301	1.13719e+06	85.7693	24.0831	24.2095	
13568844	[1,2,3,4,5,6,]	5	1200000	4470.8	3875.68	13.4178	1.12754e+06	86.498	24.1527	24.2038	
13569845	[1,2,3,4,5,6,]	5	1200000	4233.45	3911.45	12.9079	1.12189e+06	86.9164	24.0891	24.1923	
13570847	[1,2,3,4,5,6,]	5	1200000	4314.86	3951.79	12.5014	1.11545e+06	87.3505	24.064	24.1795	
13571848	[1,2,3,4,5,6,]	5	1200000	4252.46	3981.86	11.9863	1.11025e+06	87.6604	24.5082	24.2124	
13572850	[1,2,3,4,5,6,]	5	1200000	4278.64	4011.54	11.5032	1.10683e+06	88.1025	24.2002	24.2111	
13573852	[1,2,3,4,5,6,]	5	1200000	4262.79	4036.66	11.0045	1.10308e+06	88.4091	24.0316	24.1932	
13574855	[1,2,3,4,5,6,]	5	1200000	3976.34	4030.63	10.4651	1.10334e+06	88.3603	24.0808	24.1819	
13575858	[1,2,3,4,5,6,]	5	1200000	3793.1	4006.88	10.144	1.10526e+06	88.0404	24.4285	24.2066	
13576860	[1,2,3,4,5,6,]	5	1200000	3634.03	3969.59	10.1143	1.10815e+06	87.4792	24.0776	24.1937	
13577862	[1,2,3,4,5,6,]	5	1200000	3485.77	3921.21	10.395	1.11521e+06	86.9489	24.0008	24.1744	
13578863	[1,2,3,4,5,6,]	5	1200000	3379.44	3867.03	10.8472	1.12574e+06	86.5041	24.044	24.1614	
13579867	[1,2,3,4,5,6,]	5	1200000	3172.95	3797.63	11.8264	1.13956e+06	85.8745	24.4091	24.1861	
13580869	[1,2,3,4,5,6,]	5	1200000	3030.81	3720.94	13.0132	1.15467e+06	85.11	24.1082	24.1784	
13581878	[1,2,3,4,5,6,]	5	1200000	3412.4	3690.09	12.6988	1.15462e+06	84.474	23.9883	24.1593	
13582880	[1,2,3,4,5,6,]	5	1200000	4347.34	3755.81	12.9484	1.14101e+06	84.8819	24.0927	24.1527	
13583881	[1,2,3,4,5,6,]	5	1200000	4554.18	3835.65	13.5525	1.12895e+06	85.6879	24.1342	24.1508	
13584882	[1,2,3,4,5,6,]	5	1200000	4113.06	3863.39	12.9452	1.12296e+06	85.9135	23.9762	24.1334	
13585883	[1,2,3,4,5,6,]	5	1200000	4260.03	3903.06	12.5325	1.1162e+06	86.3138	23.9608	24.1161	
13586885	[1,2,3,4,5,6,]	5	1200000	4284.75	3941.23	12.1274	1.11102e+06	86.8047	24.483	24.1528	
13587886	[1,2,3,4,5,6,]	5	1200000	4294.35	3976.54	11.71	1.10681e+06	87.3033	24.3559	24.1731	
13588888	[1,2,3,4,5,6,]	5	1200000	4226.23	4001.51	11.1974	1.10311e+06	87.6165	24.0338	24.1592	
13589889	[1,2,3,4,5,6,]	5	1200000	4014.72	4002.83	10.6197	1.10175e+06	87.6021	24.175	24.1608	
13590891	[1,2,3,4,5,6,]	5	1200000	3788.08	3981.35	10.2575	1.103e+06	87.2847	23.9378	24.1385	
13591893	[1,2,3,4,5,6,]	5	1200000	3634.73	3946.69	10.164	1.10527e+06	86.7384	23.938	24.1184	
13592894	[1,2,3,4,5,6,]	5	1200000	3515.75	3903.6	10.2961	1.10932e+06	86.1226	24.0033	24.1069	
13593897	[1,2,3,4,5,6,]	5	1200000	3431.64	3856.4	10.5469	1.11916e+06	85.7999	24.0083	24.097	
13594903	[1,2,3,4,5,6,]	5	1200000	3349.91	3805.75	10.8967	1.13136e+06	85.5327	23.9317	24.0805	
13595905	[1,2,3,4,5,6,]	5	1200000	3079.15	3733.09	12.0482	1.14663e+06	84.8876	23.9514	24.0676	
