[Watts: 23.9751 Knarr Sample: [Load: 90.5748 Bandwidth: 4235.08 Latency: 1.06931e+06 NumTasks: 4243 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0442 Knarr Sample: [Load: 92.0251 Bandwidth: 4350 Latency: 1.05774e+06 NumTasks: 4359 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1051 Knarr Sample: [Load: 91.1976 Bandwidth: 4277.93 Latency: 1.06592e+06 NumTasks: 4286 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0416 Knarr Sample: [Load: 92.3977 Bandwidth: 4310.29 Latency: 1.07184e+06 NumTasks: 4318 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0598 Knarr Sample: [Load: 92.5655 Bandwidth: 4301.48 Latency: 1.07604e+06 NumTasks: 4314 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0334 Knarr Sample: [Load: 89.2103 Bandwidth: 4084.5 Latency: 1.09204e+06 NumTasks: 4105 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9916 Knarr Sample: [Load: 86.9862 Bandwidth: 3893.72 Latency: 1.11686e+06 NumTasks: 3907 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8702 Knarr Sample: [Load: 83.0401 Bandwidth: 3689.43 Latency: 1.12558e+06 NumTasks: 3714 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.882 Knarr Sample: [Load: 81.587 Bandwidth: 3544.6 Latency: 1.15086e+06 NumTasks: 3554 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0341 Knarr Sample: [Load: 82.4729 Bandwidth: 3409.85 Latency: 1.20934e+06 NumTasks: 3418 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0717 Knarr Sample: [Load: 80.586 Bandwidth: 3242.55 Latency: 1.24242e+06 NumTasks: 3252 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2054 Knarr Sample: [Load: 78.8496 Bandwidth: 3076.08 Latency: 1.28235e+06 NumTasks: 3085 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1453 Knarr Sample: [Load: 78.8876 Bandwidth: 3175.79 Latency: 1.24279e+06 NumTasks: 3188 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.041 Knarr Sample: [Load: 83.9839 Bandwidth: 3972.42 Latency: 1.05682e+06 NumTasks: 3985 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5587 Knarr Sample: [Load: 93.3025 Bandwidth: 4595.81 Latency: 1.01505e+06 NumTasks: 4607 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5742 Knarr Sample: [Load: 90.5987 Bandwidth: 4326.75 Latency: 1.04695e+06 NumTasks: 4334 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4686 Knarr Sample: [Load: 91.381 Bandwidth: 4268.51 Latency: 1.07063e+06 NumTasks: 4278 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4621 Knarr Sample: [Load: 90.9866 Bandwidth: 4286.18 Latency: 1.06134e+06 NumTasks: 4296 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1493 Knarr Sample: [Load: 91.4028 Bandwidth: 4290.62 Latency: 1.06522e+06 NumTasks: 4302 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1638 Knarr Sample: [Load: 91.963 Bandwidth: 4231.9 Latency: 1.08651e+06 NumTasks: 4247 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.218 Knarr Sample: [Load: 90.224 Bandwidth: 4181.54 Latency: 1.07884e+06 NumTasks: 4192 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.133 Knarr Sample: [Load: 88.8242 Bandwidth: 3995.09 Latency: 1.11198e+06 NumTasks: 4001 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0665 Knarr Sample: [Load: 83.4824 Bandwidth: 3719.25 Latency: 1.12242e+06 NumTasks: 3731 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0228 Knarr Sample: [Load: 80.8884 Bandwidth: 3546.5 Latency: 1.13999e+06 NumTasks: 3569 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.976 Knarr Sample: [Load: 83.1283 Bandwidth: 3498.85 Latency: 1.18837e+06 NumTasks: 3510 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0728 Knarr Sample: [Load: 83.9838 Bandwidth: 3414.84 Latency: 1.23002e+06 NumTasks: 3424 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9575 Knarr Sample: [Load: 78.7682 Bandwidth: 3104.35 Latency: 1.26791e+06 NumTasks: 3113 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0286 Knarr Sample: [Load: 80.0486 Bandwidth: 3108.96 Latency: 1.28734e+06 NumTasks: 3126 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0835 Knarr Sample: [Load: 83.4241 Bandwidth: 3708.75 Latency: 1.1258e+06 NumTasks: 3728 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1035 Knarr Sample: [Load: 91.8709 Bandwidth: 4520.4 Latency: 1.01623e+06 NumTasks: 4532 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0679 Knarr Sample: [Load: 91.7232 Bandwidth: 4445.82 Latency: 1.0315e+06 NumTasks: 4457 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0425 Knarr Sample: [Load: 88.3819 Bandwidth: 4124.45 Latency: 1.07151e+06 NumTasks: 4134 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.174 Knarr Sample: [Load: 90.2013 Bandwidth: 4272.13 Latency: 1.05568e+06 NumTasks: 4284 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0478 Knarr Sample: [Load: 89.168 Bandwidth: 4187.64 Latency: 1.06456e+06 NumTasks: 4204 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0048 Knarr Sample: [Load: 89.2544 Bandwidth: 4153.62 Latency: 1.07452e+06 NumTasks: 4164 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.021 Knarr Sample: [Load: 90.8173 Bandwidth: 4256.8 Latency: 1.06688e+06 NumTasks: 4265 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.98 Knarr Sample: [Load: 86.9353 Bandwidth: 3967.11 Latency: 1.09561e+06 NumTasks: 3974 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9685 Knarr Sample: [Load: 85.2464 Bandwidth: 3795.29 Latency: 1.12314e+06 NumTasks: 3802 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0321 Knarr Sample: [Load: 83.5666 Bandwidth: 3710.34 Latency: 1.12632e+06 NumTasks: 3720 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0035 Knarr Sample: [Load: 81.087 Bandwidth: 3486.48 Latency: 1.16275e+06 NumTasks: 3499 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.029 Knarr Sample: [Load: 81.7954 Bandwidth: 3380.02 Latency: 1.20958e+06 NumTasks: 3394 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9321 Knarr Sample: [Load: 80.8946 Bandwidth: 3235.02 Latency: 1.25139e+06 NumTasks: 3243 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1004 Knarr Sample: [Load: 77.8868 Bandwidth: 3013.13 Latency: 1.29218e+06 NumTasks: 3024 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0557 Knarr Sample: [Load: 80.1204 Bandwidth: 3275.81 Latency: 1.22241e+06 NumTasks: 3283 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0879 Knarr Sample: [Load: 87.1266 Bandwidth: 4191.78 Latency: 1.03934e+06 NumTasks: 4203 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1956 Knarr Sample: [Load: 93.5485 Bandwidth: 4607.42 Latency: 1.01514e+06 NumTasks: 4617 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9693 Knarr Sample: [Load: 88.9457 Bandwidth: 4215.71 Latency: 1.05487e+06 NumTasks: 4222 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1045 Knarr Sample: [Load: 89.774 Bandwidth: 4212.66 Latency: 1.06563e+06 NumTasks: 4221 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.039 Knarr Sample: [Load: 90.4181 Bandwidth: 4272.23 Latency: 1.05818e+06 NumTasks: 4282 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9429 Knarr Sample: [Load: 88.6356 Bandwidth: 4143.57 Latency: 1.06948e+06 NumTasks: 4159 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9791 Knarr Sample: [Load: 91.4268 Bandwidth: 4273.44 Latency: 1.06973e+06 NumTasks: 4281 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1994 Knarr Sample: [Load: 88.4763 Bandwidth: 4110.78 Latency: 1.07611e+06 NumTasks: 4121 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0292 Knarr Sample: [Load: 87.0789 Bandwidth: 3932.44 Latency: 1.10737e+06 NumTasks: 3945 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0337 Knarr Sample: [Load: 83.7337 Bandwidth: 3709.43 Latency: 1.1285e+06 NumTasks: 3719 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8532 Knarr Sample: [Load: 82.5592 Bandwidth: 3631.93 Latency: 1.13646e+06 NumTasks: 3642 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9019 Knarr Sample: [Load: 85.0378 Bandwidth: 3544.75 Latency: 1.19969e+06 NumTasks: 3552 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0012 Knarr Sample: [Load: 85.5132 Bandwidth: 3473.42 Latency: 1.23125e+06 NumTasks: 3486 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1694 Knarr Sample: [Load: 81.0936 Bandwidth: 3166.94 Latency: 1.2798e+06 NumTasks: 3180 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0027 Knarr Sample: [Load: 81.7484 Bandwidth: 3206.03 Latency: 1.27458e+06 NumTasks: 3216 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9646 Knarr Sample: [Load: 84.9539 Bandwidth: 3896.1 Latency: 1.0906e+06 NumTasks: 3912 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1143 Knarr Sample: [Load: 92.3518 Bandwidth: 4552.82 Latency: 1.01426e+06 NumTasks: 4564 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0616 Knarr Sample: [Load: 91.7441 Bandwidth: 4422.61 Latency: 1.03722e+06 NumTasks: 4432 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0227 Knarr Sample: [Load: 90.6674 Bandwidth: 4237.27 Latency: 1.06989e+06 NumTasks: 4247 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1589 Knarr Sample: [Load: 90.184 Bandwidth: 4266.77 Latency: 1.05688e+06 NumTasks: 4275 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0022 Knarr Sample: [Load: 90.9159 Bandwidth: 4272.32 Latency: 1.06403e+06 NumTasks: 4282 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1056 Knarr Sample: [Load: 91.6755 Bandwidth: 4247.21 Latency: 1.07926e+06 NumTasks: 4255 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0715 Knarr Sample: [Load: 90.894 Bandwidth: 4256.94 Latency: 1.06754e+06 NumTasks: 4266 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1117 Knarr Sample: [Load: 87.3114 Bandwidth: 3953.72 Latency: 1.10418e+06 NumTasks: 3965 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9816 Knarr Sample: [Load: 83.3837 Bandwidth: 3690.8 Latency: 1.1297e+06 NumTasks: 3709 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9972 Knarr Sample: [Load: 82.3652 Bandwidth: 3648.56 Latency: 1.12864e+06 NumTasks: 3660 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0315 Knarr Sample: [Load: 82.2583 Bandwidth: 3505.34 Latency: 1.17343e+06 NumTasks: 3514 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0874 Knarr Sample: [Load: 83.0607 Bandwidth: 3414.86 Latency: 1.21651e+06 NumTasks: 3424 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9687 Knarr Sample: [Load: 78.8248 Bandwidth: 3133.46 Latency: 1.25737e+06 NumTasks: 3144 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0615 Knarr Sample: [Load: 78.091 Bandwidth: 3021.8 Latency: 1.29193e+06 NumTasks: 3029 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0252 Knarr Sample: [Load: 80.0907 Bandwidth: 3414.55 Latency: 1.17325e+06 NumTasks: 3424 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0475 Knarr Sample: [Load: 88.8238 Bandwidth: 4346.89 Latency: 1.02174e+06 NumTasks: 4368 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0427 Knarr Sample: [Load: 93.3276 Bandwidth: 4579.07 Latency: 1.01911e+06 NumTasks: 4597 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1493 Knarr Sample: [Load: 91.8204 Bandwidth: 4286.46 Latency: 1.07103e+06 NumTasks: 4293 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0758 Knarr Sample: [Load: 90.7504 Bandwidth: 4295.66 Latency: 1.05625e+06 NumTasks: 4303 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1085 Knarr Sample: [Load: 89.5527 Bandwidth: 4196.55 Latency: 1.06702e+06 NumTasks: 4205 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1736 Knarr Sample: [Load: 90.9199 Bandwidth: 4248.53 Latency: 1.0701e+06 NumTasks: 4258 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2272 Knarr Sample: [Load: 91.9475 Bandwidth: 4293.75 Latency: 1.07077e+06 NumTasks: 4301 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0467 Knarr Sample: [Load: 89.6008 Bandwidth: 4094.91 Latency: 1.09403e+06 NumTasks: 4103 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.062 Knarr Sample: [Load: 86.8913 Bandwidth: 3886.21 Latency: 1.11769e+06 NumTasks: 3899 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0494 Knarr Sample: [Load: 83.3394 Bandwidth: 3697.96 Latency: 1.12726e+06 NumTasks: 3717 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.165 Knarr Sample: [Load: 81.1663 Bandwidth: 3516.23 Latency: 1.15397e+06 NumTasks: 3523 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9927 Knarr Sample: [Load: 82.6248 Bandwidth: 3411.64 Latency: 1.211e+06 NumTasks: 3422 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4733 Knarr Sample: [Load: 81.991 Bandwidth: 3317.99 Latency: 1.23596e+06 NumTasks: 3335 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3923 Knarr Sample: [Load: 78.186 Bandwidth: 3049.29 Latency: 1.28214e+06 NumTasks: 3055 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1926 Knarr Sample: [Load: 80.1746 Bandwidth: 3220.9 Latency: 1.2451e+06 NumTasks: 3229 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.078 Knarr Sample: [Load: 83.7673 Bandwidth: 3955.35 Latency: 1.05866e+06 NumTasks: 3967 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1979 Knarr Sample: [Load: 91.2365 Bandwidth: 4495.54 Latency: 1.01472e+06 NumTasks: 4513 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2545 Knarr Sample: [Load: 89.6359 Bandwidth: 4286.95 Latency: 1.04536e+06 NumTasks: 4298 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1657 Knarr Sample: [Load: 89.0648 Bandwidth: 4189.92 Latency: 1.06308e+06 NumTasks: 4204 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0886 Knarr Sample: [Load: 89.6098 Bandwidth: 4223.08 Latency: 1.0609e+06 NumTasks: 4235 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0848 Knarr Sample: [Load: 88.5244 Bandwidth: 4157.12 Latency: 1.0646e+06 NumTasks: 4179 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1136 Knarr Sample: [Load: 90.3692 Bandwidth: 4219.43 Latency: 1.07089e+06 NumTasks: 4232 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0641 Knarr Sample: [Load: 87.9706 Bandwidth: 4095.01 Latency: 1.07429e+06 NumTasks: 4117 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1055 Knarr Sample: [Load: 87.8755 Bandwidth: 3977.19 Latency: 1.10478e+06 NumTasks: 3987 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0197 Knarr Sample: [Load: 83.2891 Bandwidth: 3720.3 Latency: 1.11924e+06 NumTasks: 3730 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0068 Knarr Sample: [Load: 81.6617 Bandwidth: 3591.33 Latency: 1.13683e+06 NumTasks: 3604 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1381 Knarr Sample: [Load: 82.997 Bandwidth: 3514.45 Latency: 1.18124e+06 NumTasks: 3524 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0851 Knarr Sample: [Load: 84.3022 Bandwidth: 3438.13 Latency: 1.22576e+06 NumTasks: 3449 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8828 Knarr Sample: [Load: 79.4699 Bandwidth: 3148.12 Latency: 1.26209e+06 NumTasks: 3162 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9572 Knarr Sample: [Load: 79.0123 Bandwidth: 3053.31 Latency: 1.29412e+06 NumTasks: 3061 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1149 Knarr Sample: [Load: 82.6627 Bandwidth: 3598.92 Latency: 1.14937e+06 NumTasks: 3617 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0718 Knarr Sample: [Load: 91.9168 Bandwidth: 4500.75 Latency: 1.02118e+06 NumTasks: 4519 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.11 Knarr Sample: [Load: 91.6519 Bandwidth: 4476.35 Latency: 1.02374e+06 NumTasks: 4484 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0108 Knarr Sample: [Load: 87.0533 Bandwidth: 4082.2 Latency: 1.06626e+06 NumTasks: 4091 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2416 Knarr Sample: [Load: 89.4286 Bandwidth: 4225.31 Latency: 1.05817e+06 NumTasks: 4236 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.13 Knarr Sample: [Load: 89.55 Bandwidth: 4206.53 Latency: 1.06456e+06 NumTasks: 4218 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0813 Knarr Sample: [Load: 90.8298 Bandwidth: 4259.57 Latency: 1.06624e+06 NumTasks: 4267 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4288 Knarr Sample: [Load: 90.1975 Bandwidth: 4206.7 Latency: 1.07203e+06 NumTasks: 4214 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.122 Knarr Sample: [Load: 86.2563 Bandwidth: 3968.25 Latency: 1.08695e+06 NumTasks: 3980 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0982 Knarr Sample: [Load: 85.53 Bandwidth: 3840.05 Latency: 1.11365e+06 NumTasks: 3854 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0317 Knarr Sample: [Load: 83.2868 Bandwidth: 3713.1 Latency: 1.12183e+06 NumTasks: 3722 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9602 Knarr Sample: [Load: 82.3427 Bandwidth: 3561.26 Latency: 1.15593e+06 NumTasks: 3569 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5092 Knarr Sample: [Load: 82.8207 Bandwidth: 3428.07 Latency: 1.20842e+06 NumTasks: 3435 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8073 Knarr Sample: [Load: 81.7882 Bandwidth: 3300.44 Latency: 1.23879e+06 NumTasks: 3312 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3369 Knarr Sample: [Load: 78.7291 Bandwidth: 3071.2 Latency: 1.28148e+06 NumTasks: 3093 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5235 Knarr Sample: [Load: 79.8726 Bandwidth: 3218.39 Latency: 1.24073e+06 NumTasks: 3236 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.178 Knarr Sample: [Load: 85.7059 Bandwidth: 4069.68 Latency: 1.05306e+06 NumTasks: 4079 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0758 Knarr Sample: [Load: 91.7486 Bandwidth: 4540.45 Latency: 1.01037e+06 NumTasks: 4549 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1169 Knarr Sample: [Load: 89.5698 Bandwidth: 4284.25 Latency: 1.04534e+06 NumTasks: 4292 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1319 Knarr Sample: [Load: 89.6565 Bandwidth: 4212.5 Latency: 1.06412e+06 NumTasks: 4220 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.021 Knarr Sample: [Load: 89.9261 Bandwidth: 4250.09 Latency: 1.05798e+06 NumTasks: 4257 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1103 Knarr Sample: [Load: 91.5607 Bandwidth: 4304.86 Latency: 1.06348e+06 NumTasks: 4313 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4094 Knarr Sample: [Load: 93.0916 Bandwidth: 4325.28 Latency: 1.0761e+06 NumTasks: 4336 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4143 Knarr Sample: [Load: 90.1781 Bandwidth: 4194.46 Latency: 1.07496e+06 NumTasks: 4203 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0208 Knarr Sample: [Load: 87.0897 Bandwidth: 3918.57 Latency: 1.11124e+06 NumTasks: 3926 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.069 Knarr Sample: [Load: 84.786 Bandwidth: 3768.59 Latency: 1.12501e+06 NumTasks: 3778 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0654 Knarr Sample: [Load: 82.948 Bandwidth: 3642.68 Latency: 1.13843e+06 NumTasks: 3651 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
